id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
17647,15594898.0,Tseng,715.0,Spain,Female,35.0,10.0,0.0,2.0,1.0,1.0,82522.64
17648,15614962.0,Bergamaschi,633.0,Germany,Male,41.0,2.0,79962.92,2.0,1.0,1.0,167984.72
17649,15694859.0,Ugochukwutubelum,721.0,Spain,Male,36.0,7.0,0.0,2.0,0.0,1.0,131097.9
17650,15815097.0,Cattaneo,751.0,France,Male,46.0,6.0,0.0,2.0,0.0,0.0,171413.66
17651,15748327.0,Chu,699.0,Germany,Male,36.0,4.0,111096.91,2.0,1.0,1.0,92917.53
17652,15572390.0,Ch'ien,663.0,Germany,Male,49.0,4.0,137843.8,2.0,1.0,1.0,158036.72
17653,15766205.0,Walker,650.0,France,Male,26.0,2.0,0.0,2.0,0.0,1.0,132730.07
17654,15589323.0,Frolov,607.0,Germany,Male,37.0,5.0,106702.67,2.0,1.0,0.0,176712.59
17655,15669994.0,Milanesi,850.0,France,Male,34.0,7.0,0.0,2.0,1.0,0.0,84870.23
17656,15743040.0,Yeh,634.0,France,Female,31.0,9.0,0.0,2.0,0.0,0.0,54359.02
17657,15714493.0,Ch'iu,650.0,Germany,Male,52.0,2.0,121898.58,1.0,1.0,0.0,45610.63
17658,15764284.0,Kesteven,715.0,Spain,Male,30.0,7.0,0.0,2.0,1.0,0.0,66526.01
17659,15682467.0,Chidalu,633.0,Spain,Female,36.0,1.0,0.0,2.0,1.0,0.0,59864.96
17660,15674573.0,Bair,676.0,France,Male,44.0,2.0,0.0,2.0,1.0,0.0,26691.31
17661,15613140.0,Cattaneo,706.0,France,Female,39.0,9.0,0.0,2.0,1.0,0.0,77951.84
17662,15723006.0,Shih,586.0,France,Female,34.0,2.0,0.0,1.0,1.0,0.0,132468.76
17663,15577402.0,Hsueh,679.0,Germany,Female,41.0,4.0,114846.84,2.0,1.0,1.0,164081.42
17664,15721835.0,Milano,553.0,France,Male,36.0,4.0,0.0,2.0,1.0,1.0,148516.79
17665,15709324.0,Ch'ien,472.0,Germany,Male,40.0,7.0,77373.87,1.0,0.0,0.0,175743.68
17666,15565806.0,Teng,601.0,Spain,Female,38.0,2.0,0.0,2.0,0.0,0.0,175314.87
17667,15617454.0,Onwuamaeze,751.0,France,Female,42.0,7.0,0.0,1.0,0.0,0.0,139911.58
17668,15772030.0,Hsueh,687.0,France,Male,41.0,3.0,131184.67,1.0,0.0,0.0,132702.64
17669,15654562.0,Lai,683.0,Spain,Female,37.0,4.0,0.0,2.0,1.0,1.0,60988.21
17670,15593468.0,Iweobiegbunam,584.0,France,Male,35.0,8.0,0.0,2.0,1.0,1.0,86079.73
17671,15585853.0,Shaver,641.0,France,Male,33.0,10.0,0.0,1.0,1.0,1.0,187632.22
17672,15798975.0,Walker,624.0,France,Female,41.0,5.0,0.0,2.0,1.0,1.0,137985.69
17673,15692575.0,Martin,584.0,Spain,Male,50.0,6.0,157866.77,1.0,1.0,0.0,163558.43
17674,15688059.0,Baresi,597.0,Spain,Male,41.0,5.0,0.0,2.0,1.0,0.0,167538.66
17675,15724181.0,Teng,644.0,Spain,Male,45.0,5.0,0.0,1.0,1.0,0.0,131283.6
17676,15761047.0,Ibragimova,683.0,France,Male,41.0,5.0,0.0,2.0,1.0,0.0,134875.37
17677,15692583.0,Chidiebele,609.0,France,Male,24.0,2.0,117438.92,1.0,1.0,0.0,158840.99
17678,15723886.0,Yuriev,684.0,Spain,Female,40.0,9.0,0.0,1.0,1.0,0.0,158973.77
17679,15645835.0,Genovesi,704.0,Spain,Male,35.0,5.0,161591.11,1.0,1.0,0.0,167810.26
17680,15794560.0,Smith,689.0,France,Male,24.0,10.0,0.0,2.0,1.0,0.0,61257.83
17681,15734987.0,Pirozzi,678.0,Spain,Male,36.0,2.0,0.0,2.0,0.0,0.0,89666.28
17682,15684906.0,Yobachi,583.0,Spain,Female,26.0,3.0,91244.88,2.0,1.0,1.0,46555.15
17683,15701376.0,Iadanza,516.0,France,Male,37.0,1.0,0.0,1.0,1.0,0.0,121239.65
17684,15651943.0,Ugochukwu,604.0,Spain,Female,37.0,2.0,0.0,1.0,0.0,0.0,54474.48
17685,15782390.0,Chia,495.0,France,Male,35.0,3.0,139840.36,1.0,1.0,0.0,164741.2
17686,15678058.0,Ibezimako,697.0,Spain,Male,33.0,8.0,0.0,2.0,1.0,0.0,110405.4
17687,15769389.0,Onyekachi,635.0,Germany,Female,38.0,7.0,137780.74,2.0,0.0,0.0,149614.17
17688,15570970.0,Chukwuemeka,633.0,France,Male,31.0,8.0,107193.82,1.0,1.0,0.0,175749.72
17689,15701354.0,Efimov,678.0,Germany,Male,33.0,9.0,66220.17,2.0,1.0,1.0,129964.94
17690,15806546.0,Cremonesi,637.0,France,Male,27.0,9.0,0.0,2.0,1.0,1.0,71159.84
17691,15732299.0,Nucci,590.0,Spain,Female,55.0,2.0,0.0,1.0,1.0,0.0,86622.56
17692,15632345.0,Ch'ang,789.0,France,Male,30.0,0.0,0.0,2.0,1.0,1.0,142940.39
17693,15807595.0,Onwumelu,689.0,France,Male,37.0,5.0,0.0,2.0,1.0,0.0,70532.53
17694,15583857.0,Hsiung,612.0,Spain,Male,37.0,2.0,0.0,2.0,1.0,1.0,55313.51
17695,15670354.0,Genovesi,583.0,France,Male,31.0,5.0,0.0,2.0,1.0,1.0,161807.84
17696,15702541.0,Ugochukwu,779.0,Spain,Male,57.0,3.0,0.0,2.0,1.0,1.0,91574.92
17697,15747795.0,Zetticci,624.0,France,Male,44.0,9.0,0.0,1.0,1.0,0.0,54702.66
17698,15707567.0,Chiang,663.0,Spain,Male,40.0,1.0,0.0,2.0,1.0,1.0,91366.42
17699,15572767.0,Ch'iu,731.0,France,Male,27.0,5.0,0.0,2.0,0.0,0.0,163625.56
17700,15722993.0,Pinto,629.0,France,Male,35.0,1.0,0.0,2.0,1.0,1.0,121537.91
17701,15805909.0,Hsia,559.0,Spain,Male,36.0,2.0,93522.74,1.0,1.0,1.0,136079.64
17702,15777901.0,L?,730.0,Spain,Female,34.0,4.0,0.0,2.0,1.0,0.0,162697.93
17703,15593501.0,Chigbogu,593.0,Spain,Female,32.0,8.0,0.0,2.0,1.0,1.0,81452.29
17704,15670668.0,Ch'ang,713.0,Germany,Female,30.0,8.0,122388.38,2.0,1.0,0.0,138113.71
17705,15602841.0,T'ao,726.0,France,Male,41.0,9.0,0.0,2.0,1.0,1.0,161407.48
17706,15693326.0,Sazonova,588.0,France,Female,39.0,9.0,0.0,1.0,1.0,0.0,134790.74
17707,15630195.0,Groom,681.0,France,Male,56.0,2.0,0.0,1.0,1.0,1.0,180626.83
17708,15678058.0,Chuang,613.0,France,Male,40.0,8.0,0.0,2.0,1.0,0.0,151902.78
17709,15716347.0,Ch'iu,614.0,France,Male,34.0,2.0,0.0,1.0,1.0,1.0,115719.08
17710,15782219.0,O'Donnell,738.0,Spain,Male,46.0,7.0,0.0,2.0,1.0,1.0,158918.03
17711,15687634.0,Tuan,587.0,Germany,Female,26.0,3.0,91869.69,2.0,1.0,0.0,63736.36
17712,15581539.0,Fanucci,582.0,Spain,Female,20.0,1.0,0.0,2.0,1.0,1.0,164886.64
17713,15590078.0,Trevisano,637.0,Germany,Male,23.0,8.0,80922.75,2.0,1.0,1.0,142223.94
17714,15642885.0,T'ao,678.0,France,Male,48.0,1.0,131354.25,1.0,1.0,1.0,58632.37
17715,15587562.0,Iadanza,542.0,France,Female,41.0,9.0,0.0,1.0,0.0,1.0,148087.62
17716,15600258.0,Wang,627.0,Spain,Female,39.0,9.0,0.0,1.0,1.0,1.0,163570.25
17717,15711446.0,Hsiung,729.0,France,Female,57.0,8.0,113220.2,4.0,1.0,0.0,168034.9
17718,15655952.0,Yeh,705.0,France,Female,46.0,1.0,0.0,1.0,1.0,0.0,169920.92
17719,15792453.0,Piazza,538.0,Germany,Male,39.0,8.0,129312.72,1.0,0.0,0.0,161241.65
17720,15712584.0,Ch'ien,554.0,France,Female,59.0,6.0,0.0,1.0,1.0,0.0,133046.16
17721,15669411.0,Pirozzi,701.0,France,Female,32.0,2.0,141528.88,1.0,1.0,1.0,199761.29
17722,15588517.0,Walker,657.0,France,Male,30.0,3.0,0.0,2.0,1.0,1.0,103921.43
17723,15744200.0,T'ien,622.0,France,Male,32.0,1.0,0.0,2.0,1.0,0.0,87834.24
17724,15761713.0,Fan,599.0,France,Male,33.0,4.0,0.0,2.0,1.0,0.0,141449.86
17725,15793881.0,Yegorov,758.0,France,Male,38.0,10.0,113348.5,1.0,1.0,1.0,128521.02
17726,15729238.0,Macfarlan,696.0,Spain,Female,33.0,5.0,0.0,2.0,1.0,0.0,62733.05
17727,15676091.0,Chidumaga,605.0,Spain,Female,51.0,3.0,0.0,2.0,1.0,1.0,180344.69
17728,15677435.0,White,706.0,France,Male,39.0,2.0,0.0,2.0,0.0,1.0,102233.73
17729,15672975.0,Folliero,704.0,Germany,Female,41.0,1.0,98894.39,1.0,1.0,1.0,163585.2
17730,15662577.0,Ejikemeifeuwa,649.0,Germany,Female,48.0,2.0,95813.76,1.0,1.0,0.0,163550.58
17731,15573851.0,Shao,615.0,France,Male,51.0,4.0,0.0,2.0,0.0,1.0,169415.54
17732,15582404.0,Bair,637.0,France,Female,50.0,9.0,0.0,4.0,1.0,0.0,52337.97
17733,15591279.0,Chien,573.0,France,Male,34.0,5.0,165413.17,1.0,1.0,1.0,182270.88
17734,15631310.0,Chin,641.0,Spain,Female,35.0,4.0,0.0,2.0,1.0,1.0,26342.33
17735,15765345.0,Palerma,738.0,Spain,Male,44.0,10.0,131691.33,1.0,1.0,1.0,199242.65
17736,15682600.0,Palermo,850.0,France,Male,35.0,9.0,0.0,2.0,0.0,1.0,60905.51
17737,15693526.0,Chukwuebuka,619.0,France,Female,54.0,8.0,0.0,1.0,0.0,1.0,158973.77
17738,15770185.0,Ibeabuchi,613.0,France,Male,27.0,4.0,0.0,2.0,1.0,1.0,108887.44
17739,15793331.0,Martin,705.0,Germany,Male,45.0,4.0,122351.29,1.0,1.0,0.0,188203.58
17740,15807546.0,Mironova,681.0,France,Male,47.0,7.0,0.0,2.0,0.0,0.0,71167.17
17741,15591386.0,Nucci,684.0,Germany,Female,40.0,7.0,142388.61,1.0,0.0,0.0,86950.72
17742,15636673.0,Chigozie,659.0,France,Female,52.0,4.0,0.0,2.0,1.0,1.0,169921.11
17743,15614054.0,Walker,603.0,Spain,Male,66.0,4.0,0.0,2.0,1.0,1.0,83056.22
17744,15681276.0,Hsia,717.0,Germany,Male,24.0,8.0,123544.0,2.0,1.0,1.0,172363.41
17745,15570060.0,Chinwemma,559.0,Germany,Female,51.0,1.0,118334.44,1.0,1.0,0.0,152290.28
17746,15763980.0,Onwughara,731.0,Germany,Female,29.0,1.0,128940.24,1.0,1.0,0.0,176768.59
17747,15778959.0,T'ien,543.0,Spain,Male,36.0,10.0,0.0,2.0,1.0,0.0,184796.84
17748,15697574.0,Cairns,685.0,Spain,Female,40.0,2.0,122724.37,1.0,1.0,1.0,125979.36
17749,15661528.0,Maclean,706.0,France,Male,39.0,5.0,0.0,2.0,1.0,0.0,84870.23
17750,15573456.0,Lo Duca,693.0,Germany,Male,38.0,8.0,122330.7,2.0,1.0,0.0,162260.93
17751,15647890.0,L?,694.0,France,Male,36.0,8.0,0.0,2.0,1.0,1.0,120892.85
17752,15656471.0,Martin,608.0,France,Male,44.0,3.0,0.0,1.0,1.0,0.0,83912.24
17753,15766458.0,Chiang,755.0,France,Female,34.0,7.0,0.0,2.0,1.0,1.0,91573.19
17754,15643908.0,Tuan,613.0,Germany,Male,36.0,1.0,85957.88,2.0,1.0,1.0,188193.25
17755,15656471.0,Ch'en,687.0,France,Male,37.0,6.0,126597.89,1.0,1.0,1.0,164864.66
17756,15652789.0,Hsia,602.0,France,Female,32.0,8.0,122314.5,1.0,1.0,0.0,121747.96
17757,15791323.0,Milanesi,676.0,Germany,Male,33.0,8.0,118890.72,1.0,1.0,0.0,137791.18
17758,15778089.0,Sagese,644.0,France,Male,46.0,8.0,0.0,1.0,1.0,0.0,104786.59
17759,15702601.0,Ngozichukwuka,648.0,Germany,Female,47.0,1.0,105229.53,1.0,1.0,0.0,52894.01
17760,15603082.0,Chia,551.0,Germany,Female,29.0,7.0,95858.37,2.0,1.0,1.0,79580.8
17761,15651674.0,Lucchese,675.0,France,Female,27.0,3.0,0.0,2.0,1.0,0.0,28137.03
17762,15652789.0,Hsia,841.0,France,Male,32.0,8.0,0.0,2.0,1.0,0.0,95937.96
17763,15718153.0,Chiang,695.0,France,Male,35.0,2.0,0.0,2.0,1.0,0.0,108764.69
17764,15788131.0,Okwudiliolisa,581.0,Spain,Male,41.0,6.0,0.0,2.0,0.0,1.0,85411.01
17765,15603749.0,Ulyanova,577.0,France,Male,31.0,7.0,0.0,2.0,1.0,0.0,171706.66
17766,15628292.0,Nkemakolam,525.0,Germany,Male,38.0,7.0,118560.0,1.0,1.0,0.0,137674.55
17767,15723004.0,Cremonesi,564.0,France,Male,39.0,8.0,0.0,2.0,1.0,1.0,87982.02
17768,15590327.0,Ch'iu,635.0,France,Female,47.0,3.0,0.0,3.0,0.0,1.0,60906.12
17769,15669411.0,Chidiegwu,582.0,France,Male,23.0,4.0,103700.69,1.0,0.0,0.0,164768.82
17770,15661380.0,Nwabugwu,678.0,France,Male,32.0,9.0,0.0,2.0,1.0,0.0,10772.13
17771,15573741.0,Hsiung,577.0,France,Male,31.0,6.0,110923.15,1.0,1.0,1.0,53445.17
17772,15746726.0,Ugochukwu,581.0,France,Male,32.0,4.0,176511.08,1.0,1.0,0.0,181499.77
17773,15793890.0,Ch'ang,706.0,France,Female,32.0,9.0,0.0,2.0,1.0,1.0,91943.94
17774,15784320.0,Nwebube,659.0,France,Male,35.0,4.0,0.0,2.0,1.0,1.0,3815.48
17775,15581526.0,Hsia,775.0,France,Male,33.0,2.0,0.0,2.0,0.0,1.0,158973.45
17776,15766787.0,Folliero,613.0,France,Male,29.0,1.0,0.0,2.0,1.0,0.0,62390.59
17777,15757541.0,K'ung,646.0,Spain,Female,38.0,1.0,0.0,2.0,1.0,0.0,78670.52
17778,15795895.0,Hingston,686.0,France,Female,40.0,6.0,0.0,2.0,1.0,1.0,102999.33
17779,15690829.0,Clements,612.0,Spain,Female,33.0,7.0,71264.02,1.0,1.0,1.0,89972.25
17780,15778089.0,Chukwuemeka,676.0,France,Male,35.0,3.0,0.0,2.0,1.0,1.0,35300.08
17781,15666032.0,Kistler,635.0,France,Female,29.0,3.0,0.0,2.0,1.0,0.0,199992.48
17782,15729224.0,Palerma,562.0,France,Male,43.0,7.0,0.0,1.0,1.0,1.0,151310.16
17783,15718454.0,Chukwuraenye,772.0,France,Female,37.0,7.0,0.0,2.0,1.0,1.0,77951.84
17784,15751203.0,Lai,653.0,France,Male,38.0,8.0,0.0,2.0,1.0,0.0,64872.33
17785,15770091.0,Tung,701.0,Germany,Male,21.0,2.0,131659.59,1.0,1.0,0.0,71430.1
17786,15572038.0,Nwora,706.0,Spain,Male,39.0,10.0,0.0,2.0,1.0,1.0,170518.83
17787,15754929.0,Ts'ui,594.0,France,Female,32.0,7.0,0.0,2.0,1.0,1.0,80619.09
17788,15600710.0,Yermakov,695.0,Germany,Male,34.0,2.0,114779.35,1.0,1.0,1.0,120380.12
17789,15652693.0,Martin,619.0,France,Male,55.0,2.0,0.0,1.0,1.0,1.0,159891.03
17790,15778975.0,Hao,636.0,Germany,Male,44.0,8.0,152606.82,2.0,1.0,0.0,147636.46
17791,15717191.0,Hargreaves,585.0,France,Male,39.0,6.0,123815.86,1.0,1.0,1.0,141756.32
17792,15720671.0,Chin,794.0,Spain,Female,37.0,9.0,124832.51,1.0,0.0,1.0,125762.95
17793,15758510.0,Kerr,756.0,France,Male,34.0,2.0,0.0,2.0,1.0,0.0,141830.63
17794,15783714.0,Hsiao,697.0,France,Male,38.0,3.0,0.0,2.0,1.0,0.0,91574.92
17795,15651144.0,Shih,695.0,France,Female,34.0,8.0,122029.15,2.0,1.0,0.0,74425.41
17796,15682868.0,Nucci,699.0,France,Female,37.0,4.0,122021.92,2.0,1.0,1.0,898.51
17797,15669946.0,Ch'ang,492.0,Germany,Female,41.0,1.0,121537.71,1.0,1.0,0.0,167066.95
17798,15798084.0,Nnonso,850.0,France,Female,41.0,9.0,0.0,2.0,1.0,0.0,153662.88
17799,15641575.0,Folliero,646.0,France,Male,35.0,9.0,0.0,2.0,0.0,1.0,160523.33
17800,15757310.0,Baresi,656.0,France,Male,29.0,7.0,0.0,1.0,1.0,1.0,94767.13
17801,15738063.0,Ch'iu,686.0,Germany,Male,49.0,3.0,87541.06,2.0,0.0,1.0,171039.58
17802,15756539.0,H?,675.0,Spain,Male,44.0,2.0,124099.13,1.0,1.0,1.0,82422.91
17803,15664752.0,Ugochukwu,645.0,France,Male,35.0,1.0,0.0,2.0,1.0,1.0,83475.69
17804,15768104.0,Tuan,666.0,France,Female,34.0,7.0,0.0,2.0,1.0,1.0,139470.21
17805,15744607.0,Trevisani,814.0,France,Male,32.0,7.0,0.0,2.0,1.0,1.0,91086.73
17806,15745455.0,Walker,696.0,Germany,Male,37.0,7.0,121528.65,2.0,0.0,0.0,82662.73
17807,15814268.0,Okoli,686.0,France,Male,36.0,4.0,0.0,2.0,1.0,0.0,133059.15
17808,15700383.0,Chiu,583.0,France,Female,43.0,6.0,70438.01,1.0,1.0,0.0,167023.95
17809,15697035.0,Chinwenma,646.0,France,Male,43.0,7.0,0.0,2.0,0.0,1.0,110114.19
17810,15606076.0,O'Sullivan,585.0,Spain,Male,44.0,2.0,0.0,2.0,1.0,1.0,177747.03
17811,15780256.0,Yobachukwu,743.0,Germany,Female,41.0,6.0,108586.86,1.0,1.0,0.0,103560.98
17812,15638159.0,Chioke,659.0,France,Male,27.0,5.0,0.0,2.0,1.0,1.0,124071.71
17813,15747558.0,McEwan,769.0,Spain,Male,29.0,1.0,0.0,2.0,1.0,1.0,116893.87
17814,15671610.0,Chibueze,725.0,Germany,Female,31.0,6.0,156773.78,2.0,1.0,1.0,40257.79
17815,15750658.0,Chiedozie,669.0,France,Male,26.0,7.0,0.0,2.0,1.0,1.0,71405.17
17816,15777922.0,Toscani,738.0,France,Male,31.0,4.0,0.0,1.0,1.0,0.0,155711.64
17817,15661629.0,Ts'ui,497.0,France,Male,37.0,8.0,0.0,2.0,1.0,1.0,93736.69
17818,15744273.0,Ch'eng,593.0,Spain,Female,47.0,6.0,134590.93,1.0,0.0,0.0,145524.36
17819,15585067.0,Li,652.0,France,Female,35.0,9.0,0.0,2.0,0.0,0.0,170634.49
17820,15654074.0,Nkemdilim,703.0,Spain,Female,29.0,7.0,0.0,2.0,0.0,1.0,176487.05
17821,15660385.0,Genovese,678.0,France,Female,45.0,5.0,0.0,2.0,1.0,0.0,139048.0
17822,15648800.0,Ch'iu,603.0,France,Female,54.0,9.0,139914.7,1.0,1.0,0.0,129912.74
17823,15634143.0,Ch'in,571.0,France,Female,39.0,3.0,149620.88,1.0,1.0,0.0,121747.96
17824,15596939.0,Yermakova,577.0,France,Female,39.0,0.0,0.0,1.0,1.0,0.0,142963.29
17825,15729804.0,Chiu,607.0,France,Male,43.0,4.0,0.0,2.0,1.0,1.0,145792.01
17826,15602994.0,H?,692.0,Spain,Male,38.0,4.0,0.0,1.0,1.0,1.0,171463.83
17827,15582591.0,Manna,676.0,France,Male,33.0,4.0,0.0,2.0,1.0,1.0,140173.17
17828,15589969.0,Chidimma,537.0,Germany,Male,42.0,9.0,106648.98,2.0,0.0,1.0,140135.41
17829,15683463.0,Shih,687.0,France,Male,37.0,3.0,155048.5,1.0,1.0,0.0,139947.17
17830,15702499.0,Pugh,679.0,France,Male,38.0,8.0,0.0,2.0,1.0,1.0,180598.66
17831,15673372.0,Scott,775.0,Spain,Male,27.0,8.0,0.0,2.0,1.0,0.0,152790.92
17832,15626141.0,Ch'iu,705.0,France,Female,43.0,1.0,0.0,1.0,1.0,0.0,54448.41
17833,15705085.0,Toscani,696.0,France,Female,45.0,9.0,0.0,1.0,1.0,0.0,100717.54
17834,15656592.0,Ch'eng,597.0,Spain,Male,23.0,7.0,0.0,2.0,0.0,0.0,111241.37
17835,15642996.0,Onyekachukwu,576.0,France,Male,44.0,1.0,0.0,1.0,1.0,1.0,26500.29
17836,15774536.0,T'ien,619.0,France,Female,41.0,4.0,0.0,2.0,1.0,0.0,107977.75
17837,15662067.0,Maclean,537.0,Spain,Male,41.0,7.0,0.0,2.0,1.0,0.0,131807.14
17838,15789563.0,Clements,582.0,Spain,Female,35.0,8.0,0.0,1.0,0.0,0.0,170819.01
17839,15679283.0,Milano,763.0,France,Male,41.0,5.0,0.0,2.0,1.0,0.0,123882.73
17840,15632272.0,Lucciano,707.0,France,Female,20.0,1.0,0.0,1.0,1.0,0.0,100183.05
17841,15651093.0,Y?,535.0,Germany,Male,29.0,1.0,93844.69,1.0,1.0,1.0,79972.03
17842,15795519.0,Onio,647.0,France,Female,34.0,5.0,0.0,2.0,1.0,0.0,181461.46
17843,15608109.0,Ugonnatubelum,651.0,France,Male,37.0,8.0,0.0,2.0,1.0,0.0,156774.78
17844,15786078.0,Hargreaves,697.0,France,Male,37.0,6.0,0.0,2.0,1.0,0.0,179631.85
17845,15603846.0,Ch'en,676.0,France,Female,43.0,10.0,0.0,2.0,1.0,0.0,112359.19
17846,15809265.0,Chukwumaobim,697.0,Spain,Male,31.0,9.0,0.0,2.0,1.0,1.0,109681.29
17847,15758050.0,Chinagorom,663.0,France,Female,23.0,4.0,0.0,3.0,1.0,0.0,18082.06
17848,15656592.0,Kuo,697.0,France,Female,52.0,9.0,0.0,3.0,1.0,0.0,181224.56
17849,15581840.0,McElhone,701.0,France,Male,41.0,3.0,0.0,2.0,1.0,1.0,133617.53
17850,15722122.0,Chin,561.0,Spain,Male,35.0,2.0,0.0,2.0,0.0,1.0,174435.48
17851,15689081.0,Chinwendu,568.0,France,Male,52.0,6.0,0.0,1.0,1.0,1.0,27448.33
17852,15644878.0,Ts'ui,757.0,France,Female,38.0,5.0,0.0,2.0,1.0,0.0,63736.17
17853,15572767.0,Nwebube,589.0,Spain,Male,28.0,6.0,0.0,2.0,0.0,0.0,92647.94
17854,15569247.0,Trevisano,681.0,Spain,Male,36.0,7.0,0.0,2.0,1.0,1.0,174825.57
17855,15633227.0,Ulyanova,594.0,Spain,Male,45.0,7.0,0.0,2.0,1.0,1.0,81898.81
17856,15804002.0,Nwachukwu,683.0,France,Male,34.0,9.0,0.0,2.0,1.0,0.0,60954.45
17857,15622003.0,Ch'iu,744.0,France,Male,40.0,2.0,0.0,2.0,0.0,1.0,60552.44
17858,15750080.0,Okechukwu,667.0,France,Female,43.0,1.0,0.0,1.0,1.0,0.0,123870.28
17859,15805627.0,Okechukwu,564.0,Spain,Male,46.0,0.0,0.0,1.0,1.0,1.0,141180.66
17860,15724307.0,Milano,686.0,France,Male,48.0,7.0,0.0,2.0,1.0,1.0,95719.73
17861,15786680.0,Hsia,817.0,France,Female,45.0,5.0,0.0,1.0,1.0,0.0,138700.75
17862,15807525.0,Toscani,619.0,France,Male,37.0,4.0,97565.74,1.0,1.0,1.0,163530.27
17863,15793331.0,Iweobiegbunam,714.0,Spain,Female,34.0,2.0,0.0,2.0,1.0,0.0,181204.5
17864,15613139.0,Ts'ui,434.0,Germany,Female,51.0,1.0,127847.86,1.0,1.0,1.0,99061.75
17865,15768233.0,Lai,704.0,France,Female,48.0,3.0,0.0,2.0,0.0,0.0,126353.13
17866,15772601.0,Ch'in,653.0,France,Male,39.0,7.0,0.0,2.0,1.0,1.0,131778.72
17867,15656426.0,Lu,648.0,Germany,Female,52.0,0.0,117593.48,1.0,1.0,1.0,153698.65
17868,15665963.0,Chuang,685.0,France,Male,32.0,10.0,0.0,2.0,0.0,1.0,140889.31
17869,15648898.0,Okonkwo,554.0,Germany,Female,64.0,9.0,185932.18,1.0,1.0,0.0,57762.0
17870,15770039.0,Nnachetam,727.0,France,Male,43.0,6.0,0.0,2.0,1.0,0.0,115288.24
17871,15702434.0,Ch'eng,438.0,Spain,Male,55.0,4.0,0.0,1.0,1.0,0.0,138536.09
17872,15627190.0,Nnachetam,697.0,France,Male,43.0,4.0,98141.57,1.0,0.0,0.0,84421.34
17873,15721793.0,Ch'ang,594.0,France,Male,30.0,9.0,0.0,2.0,1.0,0.0,173837.54
17874,15752488.0,Y?,719.0,France,Male,35.0,10.0,0.0,1.0,0.0,1.0,154775.7
17875,15626578.0,Ts'ai,730.0,Germany,Male,36.0,0.0,121215.9,1.0,1.0,1.0,55868.97
17876,15803032.0,Chiang,678.0,France,Female,37.0,1.0,0.0,2.0,1.0,0.0,125850.94
17877,15777743.0,Frolov,651.0,France,Male,36.0,2.0,0.0,2.0,0.0,0.0,27330.27
17878,15752294.0,Ch'ang,748.0,France,Male,27.0,7.0,0.0,2.0,1.0,1.0,94862.93
17879,15700656.0,Onyekachukwu,676.0,France,Male,42.0,6.0,0.0,2.0,1.0,0.0,157822.13
17880,15794187.0,Walker,668.0,France,Female,39.0,3.0,0.0,2.0,1.0,0.0,65763.66
17881,15605531.0,Lai,779.0,France,Male,24.0,4.0,0.0,2.0,1.0,0.0,140941.47
17882,15783883.0,T'ao,714.0,Spain,Female,38.0,6.0,161254.05,1.0,1.0,0.0,59938.81
17883,15799653.0,Aitken,592.0,France,Male,45.0,4.0,0.0,2.0,1.0,1.0,178709.98
17884,15693637.0,Chukwukadibia,695.0,Spain,Male,34.0,3.0,0.0,2.0,1.0,0.0,162858.29
17885,15684581.0,Chiu,611.0,France,Male,41.0,3.0,0.0,2.0,0.0,0.0,138051.19
17886,15725665.0,Ch'ang,619.0,Spain,Male,34.0,2.0,0.0,2.0,1.0,1.0,121751.04
17887,15686611.0,White,707.0,Spain,Male,28.0,0.0,0.0,1.0,0.0,0.0,126469.09
17888,15682860.0,Tseng,695.0,Spain,Male,41.0,7.0,0.0,2.0,0.0,1.0,90547.51
17889,15631222.0,Smith,651.0,France,Male,39.0,1.0,0.0,2.0,1.0,0.0,131473.31
17890,15809616.0,Nnonso,663.0,Germany,Female,28.0,4.0,101629.3,2.0,1.0,1.0,138537.57
17891,15570192.0,Y?an,556.0,France,Female,28.0,0.0,0.0,1.0,1.0,1.0,133617.43
17892,15739292.0,Ma,693.0,France,Male,30.0,5.0,0.0,2.0,0.0,0.0,177397.49
17893,15747534.0,Pagnotto,707.0,Spain,Male,32.0,7.0,0.0,2.0,1.0,1.0,98810.78
17894,15709459.0,Ch'in,594.0,Spain,Female,32.0,2.0,0.0,2.0,1.0,1.0,92816.86
17895,15749265.0,L?,662.0,Spain,Male,42.0,3.0,0.0,2.0,0.0,1.0,167924.01
17896,15705403.0,Genovese,586.0,France,Female,32.0,9.0,0.0,2.0,1.0,1.0,80553.87
17897,15803685.0,Ch'en,741.0,Spain,Male,27.0,3.0,0.0,2.0,1.0,0.0,103943.68
17898,15777784.0,Chuang,706.0,France,Female,38.0,3.0,0.0,2.0,1.0,1.0,166038.27
17899,15573599.0,Tuan,651.0,France,Female,35.0,7.0,0.0,2.0,1.0,1.0,79366.98
17900,15781586.0,O'Sullivan,712.0,Germany,Male,36.0,5.0,121205.15,2.0,1.0,0.0,80110.18
17901,15737998.0,Chukwualuka,562.0,France,Female,42.0,8.0,0.0,1.0,1.0,0.0,82351.06
17902,15760087.0,H?,616.0,Spain,Male,37.0,5.0,0.0,2.0,1.0,0.0,100478.6
17903,15605275.0,Nnaife,586.0,Germany,Male,58.0,5.0,106431.97,1.0,1.0,0.0,172524.51
17904,15672499.0,Ts'ai,571.0,France,Female,38.0,7.0,0.0,1.0,1.0,1.0,147955.91
